ID,avg_t0-t1,avg_t1-t2,avg_t2-t3,avg_t3-t0
1076,0.0231475830078125,0.051315832138061526,1.544470453262329,1.621122694015503
1075,0.018074417114257814,0.0821467399597168,1.6721152782440185,1.7734354972839355
1074,0.010958361625671386,0.03202812671661377,1.7960216999053955,1.8404649257659913
1073,0.03169386386871338,0.04363710880279541,2.1145819187164308,2.190729522705078
1072,0.02677617073059082,0.03492422103881836,1.7886680364608765,1.8527352571487428
1071,0.023721718788146974,0.045775103569030764,1.7586031198501586,1.831027579307556
1070,0.02919762134552002,0.038441133499145505,2.0863808155059815,2.154781198501587
1069,0.03815426826477051,0.050085806846618654,1.6226197957992554,1.712240219116211
1068,0.02625761032104492,0.04958257675170898,1.8889753580093385,1.9662941932678222
1067,0.02270176410675049,0.032836413383483885,1.5947776794433595,1.6517912149429321
1066,0.024515676498413085,0.039762043952941896,1.8619110822677611,1.9271498441696167
1065,0.021991157531738283,0.04549317359924317,1.6383433580398559,1.7066502571105957
1064,0.02124946117401123,0.040217804908752444,2.3452694177627564,2.4082985162734984
1063,0.01739342212677002,0.03658175468444824,2.0092259883880614,2.0640642642974854
1062,0.026068782806396483,0.04061532020568848,2.045555281639099,2.1133623361587524
1061,0.02573063373565674,0.03272192478179932,2.6752081155776977,2.7347059726715086
1060,0.021426796913146973,0.0318220853805542,2.752473473548889,2.806522011756897
1059,0.025400757789611816,0.06361205577850342,2.0004120826721192,2.090461778640747
1058,0.026765918731689452,0.03510317802429199,1.7034028053283692,1.7664798498153687
1057,0.012547135353088379,0.0424957275390625,1.8502714157104492,1.906559419631958
1056,0.03763532638549805,0.058854413032531736,3.020083212852478,3.1296337842941284
1055,0.023096084594726562,0.04644932746887207,2.5892845392227173,2.6611876487731934
1054,0.035928201675415036,0.04744789600372314,2.097282648086548,2.1818810224533083
1053,0.027366328239440917,0.04184243679046631,2.222654700279236,2.2932090282440187
1052,0.04489288330078125,0.04382483959197998,2.8715590715408323,2.9613916635513307
1051,0.0533787727355957,0.05530142784118652,2.5794498443603517,2.6892953395843504
1050,0.02766268253326416,0.05740532875061035,2.711944818496704,2.7996155500411986
1049,0.04008657932281494,0.04988400936126709,2.1895360946655273,2.283505606651306
1048,0.03337571620941162,0.050969386100769044,2.5569305658340453,2.6424073457717894
1047,0.025618720054626464,0.041010260581970215,2.295283818244934,2.3634953022003176
1046,0.03276968002319336,0.0725172519683838,2.745841217041016,2.853320002555847
1045,0.026748108863830566,0.052580523490905764,2.377264165878296,2.4582434415817263
1044,0.037298727035522464,0.04715816974639893,1.996385145187378,2.082073760032654
1043,0.03211512565612793,0.04698169231414795,2.3104265213012694,2.3908719539642336
1042,0.03527309894561768,0.04475791454315185,2.938418745994568,3.0250508308410646
1041,0.03701026439666748,0.03770427703857422,2.294070076942444,2.3703418731689454
1040,0.026399397850036622,0.05076401233673096,2.097371554374695,2.175818419456482
1039,0.031737112998962404,0.04131803512573242,1.8221192359924316,1.896729326248169
1038,0.03744232654571533,0.04064943790435791,2.500404405593872,2.5796101570129393
1037,0.030440306663513182,0.03488597869873047,2.053133988380432,2.1206375122070313
1036,0.03207483291625977,0.04899277687072754,2.7070916414260866,2.7894134521484375
1035,0.04398844242095947,0.05235137939453125,2.1723174095153808,2.269607162475586
1034,0.025313138961791992,0.05834417343139649,2.2906336307525637,2.3752983808517456
1033,0.040116071701049805,0.056235885620117186,2.9054561376571657,3.0039916038513184
1032,0.04017477035522461,0.07596855163574219,2.0533919095993043,2.1712565183639527
1031,0.04001431465148926,0.04550344944000244,2.6794295072555543,2.7683103322982787
1030,0.04077079296112061,0.05997204780578613,2.936802291870117,3.0420241355895996
1029,0.03151323795318604,0.04056169986724854,2.2967726230621337,2.370272159576416
1028,0.031862521171569826,0.04144809246063232,2.721837949752808,2.797856402397156
1027,0.02939021587371826,0.03807609081268311,3.2580748796463013,3.3267436265945434
1026,0.033419036865234376,0.053284096717834475,2.9883612632751464,3.0766016483306884
1025,0.05399243831634522,0.08669805526733398,3.2320340394973757,3.3750277280807497
1024,0.06925599575042725,0.07015011310577393,2.486582112312317,2.627683639526367
1023,0.039285683631896974,0.05598363876342773,2.752010726928711,2.8488936901092528
1022,0.05009908676147461,0.09178214073181153,2.9858108282089235,3.12945876121521
1021,0.0448289155960083,0.06347663402557373,2.330867791175842,2.4425102710723876
1020,0.0571157693862915,0.05745234489440918,3.0274001121520997,3.143444132804871
1019,0.043010592460632324,0.03521749973297119,3.186744451522827,3.266489362716675
1018,0.0462536096572876,0.04547219276428223,2.5225319623947144,2.6161532640457152
1017,0.025037121772766114,0.05516805648803711,2.3730367183685304,2.4576353788375855
1016,0.030846309661865235,0.04157729148864746,2.1885536670684815,2.262754034996033
1015,0.036023950576782225,0.06190421581268311,2.5527157306671144,2.652225971221924
1014,0.030129075050354004,0.0733137845993042,3.3095798015594484,3.4147851705551147
1013,0.04705281257629394,0.05746018886566162,2.9106909036636353,3.017347288131714
1012,0.04134011268615723,0.06826348304748535,3.378322172164917,3.48915638923645
1011,0.04805915355682373,0.0518761157989502,3.4307647705078126,3.5334072589874266
1010,0.043177556991577146,0.07497522830963135,2.8849913597106935,3.004780411720276
1009,0.04143543243408203,0.05517961978912354,2.878389072418213,2.976474142074585
1008,0.03207874298095703,0.06779944896697998,3.061701440811157,3.163538336753845
1007,0.0641057014465332,0.06234254837036133,3.6317932844161986,3.761540389060974
1006,0.07207868099212647,0.12642149925231932,3.996051788330078,4.197657632827759
1005,0.08513679504394531,0.08197546005249023,3.0098316431045533,3.1797802686691283
1004,0.04596598148345947,0.10169556140899658,3.2158766746520997,3.366997003555298
1003,0.04348945617675781,0.0653961181640625,2.5039730310440063,2.614019346237183
1002,0.05290124416351318,0.059256124496459964,1.8158401012420655,1.9300925493240357
1001,0.03523662090301514,0.062189912796020506,1.8902719259262084,1.9892158269882203
