ID,t0-t1,t1-t2,t2-t3,t3-t0
1011,0.16899824142456055,0.039361000061035156,3.003842830657959,3.2131662368774414
1011,0.07947325706481934,0.03460979461669922,2.004222869873047,2.1211953163146973
1011,0.010448932647705078,0.015215396881103516,2.5865392684936523,2.6130831241607666
1011,0.08629107475280762,0.07637500762939453,5.576821565628052,5.752283573150635
1011,0.011108875274658203,0.02516913414001465,6.699951648712158,6.736878871917725
1011,0.006162881851196289,0.056151390075683594,5.6030800342559814,5.666333913803101
1011,0.022069692611694336,0.0700533390045166,1.828023910522461,1.9210376739501953
1011,0.009224891662597656,0.07834506034851074,1.8143949508666992,1.9062912464141846
1011,0.05074429512023926,0.05837845802307129,2.3622817993164062,2.472151279449463
1012,0.0321962833404541,0.10810160636901855,5.936708927154541,6.078761339187622
1012,0.009799480438232422,0.012157917022705078,3.3376219272613525,3.360243558883667
1012,0.04486083984375,0.043465375900268555,2.0072803497314453,2.0968892574310303
1012,0.06674575805664062,0.035425424575805664,2.1546409130096436,2.258111000061035
1012,0.0454099178314209,0.0413818359375,2.240344285964966,2.327969551086426
1012,0.02591991424560547,0.07335209846496582,1.826932430267334,1.9295494556427002
1012,0.020355224609375,0.010977506637573242,2.5510995388031006,2.5832207202911377
1012,0.0750741958618164,0.0631721019744873,5.725649833679199,5.864742755889893
1012,0.042203664779663086,0.20195508003234863,5.458019018173218,5.7031168937683105
1012,0.05083584785461426,0.09264588356018066,2.54492449760437,2.6889593601226807
1013,0.021927595138549805,0.022016525268554688,2.5219547748565674,2.56671142578125
1013,0.02111077308654785,0.0305631160736084,2.6336686611175537,2.6861987113952637
1013,0.06222891807556152,0.0558624267578125,2.2378008365631104,2.3570969104766846
1013,0.038327693939208984,0.0366976261138916,1.734189510345459,1.8097796440124512
1013,0.03228402137756348,0.06320738792419434,2.597944736480713,2.695645332336426
1013,0.11268854141235352,0.04356861114501953,1.7517824172973633,1.909846544265747
1013,0.05177569389343262,0.04565620422363281,2.4619760513305664,2.5600924491882324
1013,0.031982421875,0.029705524444580078,5.989555358886719,6.053719997406006
1013,0.04832100868225098,0.16158270835876465,1.9959089756011963,2.213803768157959
1013,0.0498814582824707,0.08574175834655762,5.1821277141571045,5.320578098297119
1014,0.0048122406005859375,0.01748824119567871,2.124555826187134,2.1475651264190674
1014,0.01118326187133789,0.016971826553344727,1.4925904273986816,1.5217623710632324
1014,0.01874375343322754,0.06244325637817383,2.067931890487671,2.1499269008636475
1014,0.048409461975097656,0.08154582977294922,5.84707498550415,5.9788899421691895
1014,0.05039024353027344,0.10665369033813477,2.8235692977905273,2.984604835510254
1014,0.07472348213195801,0.1595611572265625,6.9212188720703125,7.157479286193848
1014,0.04564189910888672,0.08140087127685547,1.9928452968597412,2.124701976776123
1014,0.004311323165893555,0.051244258880615234,2.1395914554595947,2.1961886882781982
1014,0.03598952293395996,0.13860845565795898,5.540253639221191,5.715635538101196
1014,0.007085561752319336,0.017220258712768555,2.1461663246154785,2.1710970401763916
1015,0.008842706680297852,0.014451980590820312,1.8027043342590332,1.8264081478118896
1015,0.025192975997924805,0.03815126419067383,5.682149171829224,5.746373891830444
1015,0.040790557861328125,0.04883837699890137,1.97031569480896,2.0655980110168457
1015,0.007648944854736328,0.07829737663269043,2.075530767440796,2.161921501159668
1015,0.007325172424316406,0.016163349151611328,2.6037726402282715,2.62893009185791
1015,0.07230782508850098,0.08883929252624512,3.0389649868011475,3.200991153717041
1015,0.04818224906921387,0.1105649471282959,2.046644687652588,2.207368850708008
1015,0.025014638900756836,0.0613102912902832,2.1429638862609863,2.2298097610473633
1015,0.11083984375,0.12851214408874512,2.417684555053711,2.658102512359619
1015,0.01409459114074707,0.03391313552856445,1.7464265823364258,1.7967557907104492
1016,0.026894092559814453,0.03808474540710449,1.2709636688232422,1.3366379737854004
1016,0.016170501708984375,0.020987749099731445,1.858410358428955,1.8989760875701904
1016,0.0532069206237793,0.04230904579162598,2.062741756439209,2.1641416549682617
1016,0.010556221008300781,0.015547990798950195,2.266934394836426,2.2941505908966064
1016,0.04891014099121094,0.06610703468322754,2.596623420715332,2.712249755859375
1016,0.028161048889160156,0.031023502349853516,3.214254379272461,3.2745378017425537
1016,0.03407764434814453,0.0645294189453125,2.5391037464141846,2.639404296875
1016,0.04322004318237305,0.07644820213317871,1.8916399478912354,2.013272285461426
1016,0.0038874149322509766,0.009643316268920898,2.522752523422241,2.5366549491882324
1016,0.04337906837463379,0.051091909408569336,1.6621124744415283,1.7575149536132812
1017,0.004225254058837891,0.009973287582397461,1.187490463256836,1.2020361423492432
1017,0.008409500122070312,0.019516468048095703,1.7067604064941406,1.7359600067138672
1017,0.02715921401977539,0.030655622482299805,1.8992981910705566,1.9582700729370117
1017,0.07004261016845703,0.07239747047424316,1.7800755500793457,1.9232687950134277
1017,0.00537562370300293,0.012490272521972656,1.931333303451538,1.9495625495910645
1017,0.05819106101989746,0.049324750900268555,2.6755425930023193,2.784060478210449
1017,0.015418767929077148,0.09829449653625488,2.834306001663208,2.9488604068756104
1017,0.012665748596191406,0.04585003852844238,1.9753739833831787,2.0351498126983643
1017,0.025495529174804688,0.09945154190063477,2.1264657974243164,2.2526772022247314
1017,0.023387908935546875,0.11372661590576172,5.613720893859863,5.786508321762085
1018,0.03139805793762207,0.0172579288482666,5.708795785903931,5.75849461555481
1018,0.02671051025390625,0.03260159492492676,1.8781781196594238,1.9387567043304443
1018,0.06705546379089355,0.042505502700805664,1.9047229290008545,2.0153005123138428
1018,0.042902469635009766,0.054811954498291016,2.1071112155914307,2.2060258388519287
1018,0.06943297386169434,0.04559898376464844,1.898310899734497,2.0151307582855225
1018,0.02867436408996582,0.03739523887634277,2.695634126663208,2.763252019882202
1018,0.02593255043029785,0.03573966026306152,2.524155378341675,2.5873711109161377
1018,0.026206493377685547,0.08604550361633301,2.1073243618011475,2.2213070392608643
1018,0.05820178985595703,0.042368173599243164,1.886983871459961,1.9895730018615723
1018,0.08602142333984375,0.06039738655090332,2.5141029357910156,2.666321039199829
1019,0.02229785919189453,0.039344072341918945,5.740833520889282,5.802971839904785
1019,0.03740358352661133,0.016895294189453125,1.9241600036621094,1.9818434715270996
1019,0.02847433090209961,0.02599048614501953,2.0383265018463135,2.0934228897094727
1019,0.04446530342102051,0.0480647087097168,2.11623215675354,2.2094497680664062
1019,0.06473517417907715,0.04399704933166504,1.7136402130126953,1.8234429359436035
1019,0.035833120346069336,0.02349996566772461,5.953587293624878,6.013390779495239
1019,0.019114971160888672,0.028156280517578125,2.667785882949829,2.7160913944244385
1019,0.0928797721862793,0.06298422813415527,2.2074813842773438,2.3677494525909424
1019,0.06330132484436035,0.04544520378112793,5.131992340087891,5.242401123046875
1019,0.02160048484802246,0.01779770851135254,2.3734052181243896,2.4141299724578857
1020,0.03488802909851074,0.016033649444580078,6.046654939651489,6.0983805656433105
1020,0.17057013511657715,0.08123135566711426,2.124929666519165,2.378392219543457
1020,0.032738447189331055,0.020452022552490234,2.2796823978424072,2.333425283432007
1020,0.12824296951293945,0.10207819938659668,2.2192914485931396,2.4512975215911865
1020,0.04461503028869629,0.04024481773376465,5.8266003131866455,5.912076473236084
1020,0.034502267837524414,0.028973817825317383,2.0685343742370605,2.133725166320801
1020,0.03666520118713379,0.11721348762512207,2.4677796363830566,2.6253411769866943
1020,0.012101173400878906,0.040155887603759766,1.9295737743377686,1.982731819152832
1020,0.0285184383392334,0.0833427906036377,2.5790791511535645,2.6935372352600098
1020,0.048316001892089844,0.044797420501708984,2.731875419616699,2.825533866882324
1021,0.008375167846679688,0.03652548789978027,1.925121545791626,1.970494270324707
1021,0.06760430335998535,0.0636439323425293,3.4185822010040283,3.551372528076172
1021,0.025540828704833984,0.03627514839172363,1.9030020236968994,1.9662442207336426
1021,0.050698041915893555,0.2051398754119873,2.3091065883636475,2.585024833679199
1021,0.05084729194641113,0.0479581356048584,2.6642274856567383,2.764418601989746
1021,0.04672718048095703,0.05450296401977539,2.023637294769287,2.125448703765869
1021,0.006342411041259766,0.041106224060058594,1.5339393615722656,1.5821828842163086
1021,0.04361319541931152,0.03396034240722656,2.2063658237457275,2.285381555557251
1021,0.11751723289489746,0.08798885345458984,2.5346834659576416,2.7446722984313965
1021,0.031023502349853516,0.027665376663208008,2.7900121212005615,2.849862813949585
1022,0.023137569427490234,0.050837039947509766,1.6566154956817627,1.7322537899017334
1022,0.11513257026672363,0.20360755920410156,4.547118186950684,4.870440483093262
1022,0.03532528877258301,0.06271076202392578,4.813056707382202,4.912051200866699
1022,0.0491182804107666,0.04276466369628906,2.7411704063415527,2.8345584869384766
1022,0.045082807540893555,0.1336977481842041,2.576047658920288,2.7562077045440674
1022,0.025132417678833008,0.056708335876464844,5.859634160995483,5.943919897079468
1022,0.02543497085571289,0.042760372161865234,1.4890053272247314,1.5580556392669678
1022,0.10089778900146484,0.11530542373657227,1.8387699127197266,2.0559778213500977
1022,0.05936002731323242,0.13139033317565918,2.3245203495025635,2.5166499614715576
1022,0.0223691463470459,0.07803916931152344,2.0121700763702393,2.1144726276397705
1023,0.0206449031829834,0.016991615295410156,1.6057283878326416,1.6440017223358154
1023,0.04406261444091797,0.041846513748168945,5.45894980430603,5.545580863952637
1023,0.012459993362426758,0.04718136787414551,1.6528215408325195,1.7131686210632324
1023,0.03951692581176758,0.06673836708068848,2.3466458320617676,2.454530954360962
1023,0.04615640640258789,0.08920979499816895,2.6876730918884277,2.82385516166687
1023,0.0646677017211914,0.06263065338134766,6.03545355796814,6.16393256187439
1023,0.023560523986816406,0.010040998458862305,1.6916937828063965,1.725698709487915
1023,0.04980659484863281,0.043848276138305664,2.064509391784668,2.1594760417938232
1023,0.015352725982666016,0.07001042366027832,2.1754205226898193,2.2616024017333984
1023,0.07662844657897949,0.11133837699890137,1.8012113571166992,1.9970898628234863
1024,0.04594302177429199,0.04164314270019531,1.5532093048095703,1.6418144702911377
1024,0.12608671188354492,0.08423733711242676,4.500893592834473,4.712758541107178
1024,0.10254645347595215,0.04651474952697754,1.8828809261322021,2.033947706222534
1024,0.04932594299316406,0.05071830749511719,2.3832814693450928,2.486621141433716
1024,0.0321042537689209,0.05196094512939453,2.5989644527435303,2.6838831901550293
1024,0.07364034652709961,0.04595136642456055,3.361943483352661,3.485954761505127
1024,0.03912353515625,0.13998627662658691,1.5257887840270996,1.7064645290374756
1024,0.08410763740539551,0.13146758079528809,2.5020928382873535,2.7186005115509033
1024,0.11282944679260254,0.08958840370178223,2.2399377822875977,2.443143129348755
1024,0.02685260772705078,0.019433021545410156,2.316828489303589,2.3636484146118164
1025,0.013943672180175781,0.010365724563598633,1.7369136810302734,1.7619609832763672
1025,0.14273405075073242,0.09709572792053223,4.714907884597778,4.960821151733398
1025,0.05493283271789551,0.0861504077911377,2.5752272605895996,2.7171852588653564
1025,0.036934614181518555,0.04763007164001465,2.14078688621521,2.2258543968200684
1025,0.028600692749023438,0.012450218200683594,2.137300968170166,2.1791939735412598
1025,0.044518470764160156,0.04378175735473633,3.1617074012756348,3.2527177333831787
1025,0.1137700080871582,0.07725286483764648,5.522432565689087,5.714426755905151
1025,0.03297924995422363,0.1332557201385498,2.4670798778533936,2.636723041534424
1025,0.015008926391601562,0.3147549629211426,2.2427332401275635,2.5786330699920654
1025,0.05650186538696289,0.04424309730529785,5.621250629425049,5.722760915756226
1026,0.013126373291015625,0.013163566589355469,1.686084508895874,1.7130064964294434
1026,0.01892995834350586,0.051497459411621094,6.127362966537476,6.198490619659424
1026,0.044455528259277344,0.031228065490722656,5.340556621551514,5.417164087295532
1026,0.01112222671508789,0.01260066032409668,1.676222801208496,1.7012808322906494
1026,0.032505035400390625,0.04868888854980469,2.134290933609009,2.2163217067718506
1026,0.004106283187866211,0.00730443000793457,2.935816526412964,2.9479899406433105
1026,0.03281855583190918,0.04656529426574707,2.3905527591705322,2.4704771041870117
1026,0.09116888046264648,0.14716625213623047,2.5398671627044678,2.7836174964904785
1026,0.009706497192382812,0.016525745391845703,2.436007022857666,2.463550090789795
1026,0.07625102996826172,0.15810060501098633,2.616851329803467,2.8541181087493896
1027,0.006254673004150391,0.011978387832641602,4.731359481811523,4.751709938049316
1027,0.05013918876647949,0.04385709762573242,6.228780508041382,6.324237823486328
1027,0.03864550590515137,0.09573698043823242,2.914499282836914,3.050455331802368
1027,0.035125732421875,0.04100799560546875,1.7163386344909668,1.7936415672302246
1027,0.017151594161987305,0.014888763427734375,4.970014333724976,5.002770900726318
1027,0.028423786163330078,0.0474398136138916,2.230032444000244,2.3063507080078125
1027,0.014541149139404297,0.010168075561523438,2.443509578704834,2.468883514404297
1027,0.04049062728881836,0.039931535720825195,2.7492191791534424,2.832164764404297
1027,0.035608768463134766,0.0677335262298584,2.2774276733398438,2.381542921066284
1027,0.027521133422851562,0.008018732070922852,2.3195676803588867,2.3556787967681885
1028,0.009026527404785156,0.023937463760375977,1.5132129192352295,1.5472533702850342
1028,0.07083749771118164,0.055880069732666016,4.156212329864502,4.293692111968994
1028,0.008371829986572266,0.011368036270141602,2.3014743328094482,2.322169780731201
1028,0.04096245765686035,0.05828714370727539,5.499614477157593,5.60039210319519
1028,0.022360801696777344,0.05283665657043457,1.9851863384246826,2.0620768070220947
1028,0.07190299034118652,0.09636473655700684,2.1618237495422363,2.3315188884735107
1028,0.005667448043823242,0.015369653701782227,2.2963876724243164,2.317877769470215
1028,0.004530906677246094,0.007875680923461914,2.5845704078674316,2.5976064205169678
1028,0.05700230598449707,0.06716394424438477,2.367647886276245,2.4993185997009277
1028,0.027962446212768555,0.025397539138793945,2.3522493839263916,2.406658172607422
1029,0.0381624698638916,0.02809596061706543,4.723339557647705,4.7956037521362305
1029,0.05579710006713867,0.058463096618652344,2.4828898906707764,2.5983879566192627
1029,0.04689526557922363,0.05880999565124512,2.151299476623535,2.257891893386841
1029,0.008506059646606445,0.024338722229003906,2.2514684200286865,2.285048723220825
1029,0.04129672050476074,0.06064462661743164,2.029613494873047,2.132880210876465
1029,0.057988882064819336,0.07053494453430176,1.7868149280548096,1.9169354438781738
1029,0.01089024543762207,0.030604124069213867,1.7319152355194092,1.773883581161499
1029,0.029529571533203125,0.045395612716674805,2.180490732192993,2.2558999061584473
1029,0.01906895637512207,0.011841058731079102,1.958423137664795,1.9902949333190918
1029,0.006997108459472656,0.016888856887817383,1.671471357345581,1.6958951950073242
1030,0.021758317947387695,0.03651261329650879,1.9407258033752441,2.001274824142456
1030,0.05316424369812012,0.04923844337463379,8.479702711105347,8.582852363586426
1030,0.014659404754638672,0.01846766471862793,2.291454553604126,2.325347900390625
1030,0.03844046592712402,0.13392210006713867,2.3176076412200928,2.491194248199463
1030,0.0466914176940918,0.07068061828613281,1.7648794651031494,1.8935959339141846
1030,0.09412932395935059,0.1254887580871582,5.893980264663696,6.133352994918823
1030,0.003704071044921875,0.011934280395507812,1.5904045104980469,1.6069364547729492
1030,0.07261443138122559,0.09127569198608398,1.6143884658813477,1.7825038433074951
1030,0.04664182662963867,0.04709315299987793,1.8783783912658691,1.974656105041504
1030,0.01590442657470703,0.015107154846191406,1.596501111984253,1.6285266876220703
1031,0.05184674263000488,0.04475760459899902,1.8041396141052246,1.9015228748321533
1031,0.034171104431152344,0.03285717964172363,5.79363751411438,5.8802409172058105
1031,0.01868605613708496,0.016344070434570312,2.114412784576416,2.150442600250244
1031,0.10190391540527344,0.07819104194641113,2.2833473682403564,2.465604305267334
1031,0.013355493545532227,0.012546062469482422,1.9599506855010986,1.9910614490509033
1031,0.050688982009887695,0.0456693172454834,2.4413280487060547,2.5395426750183105
1031,0.04901313781738281,0.04169106483459473,1.3426265716552734,1.4338302612304688
1031,0.04717421531677246,0.12372922897338867,5.600579261779785,5.772596120834351
1031,0.017576217651367188,0.034305572509765625,1.849928617477417,1.9026319980621338
1031,0.01572728157043457,0.02494335174560547,1.6043446063995361,1.645630121231079
1032,0.02501964569091797,0.02840423583984375,2.297177314758301,2.3516979217529297
1032,0.05915665626525879,0.10128974914550781,2.192680597305298,2.355602264404297
1032,0.041357994079589844,0.06801581382751465,2.098252296447754,2.208954095840454
1032,0.035851240158081055,0.06427717208862305,2.196258544921875,2.297790050506592
1032,0.022339820861816406,0.027443408966064453,2.0170352458953857,2.067723274230957
1032,0.027216196060180664,0.05044817924499512,2.4402549266815186,2.518465280532837
1032,0.06716799736022949,0.05855512619018555,1.593374252319336,1.7241969108581543
1032,0.03702044486999512,0.26436543464660645,1.9238581657409668,2.227729082107544
1032,0.014670133590698242,0.055603742599487305,2.0427753925323486,2.113807439804077
1032,0.07194757461547852,0.04128265380859375,1.7322523593902588,1.8465988636016846
1033,0.005351066589355469,0.00877070426940918,5.032533168792725,5.047425031661987
1033,0.05191302299499512,0.042778968811035156,3.110128879547119,3.2054269313812256
1033,0.033325910568237305,0.047281503677368164,2.4589264392852783,2.541842222213745
1033,0.010082483291625977,0.025586366653442383,2.249001979827881,2.2879652976989746
1033,0.00888204574584961,0.024502038955688477,2.149014472961426,2.1832993030548096
1033,0.040517568588256836,0.16227388381958008,2.4996538162231445,2.704857110977173
1033,0.11157703399658203,0.04337811470031738,1.7894673347473145,1.9468317031860352
1033,0.0758504867553711,0.05063629150390625,2.4071123600006104,2.534580707550049
1033,0.01425027847290039,0.04720783233642578,1.7358176708221436,1.798813819885254
1033,0.04941082000732422,0.10994315147399902,5.622905254364014,5.788873910903931
1034,0.04580187797546387,0.08994174003601074,2.245943784713745,2.383297920227051
1034,0.04694843292236328,0.12965178489685059,3.8486084938049316,4.02639102935791
1034,0.009299278259277344,0.006056070327758789,2.120326519012451,2.136295795440674
1034,0.019829273223876953,0.04117417335510254,2.249483585357666,2.3121347427368164
1034,0.009669303894042969,0.011550188064575195,1.9975841045379639,2.0195446014404297
1034,0.047301530838012695,0.12488341331481934,2.504988193511963,2.678330898284912
1034,0.009381771087646484,0.0371546745300293,1.9614386558532715,2.008924722671509
1034,0.03841400146484375,0.07828450202941895,2.22871994972229,2.346217632293701
1034,0.020653247833251953,0.04758906364440918,1.720341444015503,1.7893915176391602
1034,0.005832672119140625,0.017156124114990234,2.0289015769958496,2.052454948425293
1035,0.04780149459838867,0.0434417724609375,1.9038000106811523,1.9957284927368164
1035,0.11092042922973633,0.11936783790588379,3.653606414794922,3.88549542427063
1035,0.03284740447998047,0.01658773422241211,2.2916626930236816,2.3416550159454346
1035,0.07152795791625977,0.048413753509521484,2.3022279739379883,2.423072576522827
1035,0.03813672065734863,0.0432744026184082,1.9010891914367676,1.9835565090179443
1035,0.003754854202270508,0.02903008460998535,2.0942559242248535,2.1276395320892334
1035,0.052342891693115234,0.03259754180908203,1.8776843547821045,1.9633166790008545
1035,0.04254770278930664,0.14986824989318848,2.1657655239105225,2.359393358230591
1035,0.011486053466796875,0.027025461196899414,1.7513611316680908,1.7916419506072998
1035,0.0285189151763916,0.01390695571899414,1.7817208766937256,1.8245720863342285
1036,0.10578346252441406,0.058634281158447266,8.188189268112183,8.353257179260254
1036,0.0302884578704834,0.04456973075866699,3.723783016204834,3.799269914627075
1036,0.0060634613037109375,0.03463292121887207,1.7916128635406494,1.8328344821929932
1036,0.016501903533935547,0.06442713737487793,2.159633159637451,2.241608142852783
1036,0.006066083908081055,0.03085803985595703,1.560152292251587,1.6000008583068848
1036,0.035918235778808594,0.019968748092651367,1.760326862335205,1.8172836303710938
1036,0.03905987739562988,0.09777641296386719,1.8197896480560303,1.9571490287780762
1036,0.010151386260986328,0.04815196990966797,2.3864312171936035,2.4452860355377197
1036,0.027865171432495117,0.048638343811035156,1.7953135967254639,1.8755316734313965
1036,0.043050289154052734,0.04227018356323242,1.8856844902038574,1.9719135761260986
1037,0.0375218391418457,0.035126447677612305,2.7691469192504883,2.8426101207733154
1037,0.0065267086029052734,0.016451358795166016,3.2259368896484375,3.2498245239257812
1037,0.010744810104370117,0.019357919692993164,1.5508975982666016,1.5814125537872314
1037,0.014864683151245117,0.04939532279968262,2.451566457748413,2.5170748233795166
1037,0.03498387336730957,0.059327125549316406,1.5402514934539795,1.6445443630218506
1037,0.09224557876586914,0.04829263687133789,1.7876019477844238,1.9293274879455566
