ID,t0-t1_fsm,t1-t2_fsm
1092,0.04834413528442383,0.0002300739288330078
1093,0.011525392532348633,7.05718994140625
1093,0.01230311393737793,0.0001373291015625
1093,0.04205727577209473,0.0005650520324707031
1093,0.03036022186279297,0.0002067089080810547
1093,0.009376287460327148,0.00035500526428222656
1094,0.013004779815673828,0.0014500617980957031
1094,0.01924300193786621,0.00022172927856445312
1094,0.29009222984313965,0.0007622241973876953
1094,0.03877067565917969,0.0004298686981201172
1094,0.03240561485290527,0.0005555152893066406
1095,0.008571386337280273,0.00018143653869628906
1095,0.014180898666381836,0.0010004043579101562
1095,0.033222198486328125,0.0019221305847167969
1095,0.026932239532470703,0.00038504600524902344
1095,0.046300411224365234,0.0010294914245605469
1096,0.019403696060180664,0.00010347366333007812
1096,0.007498502731323242,0.00012946128845214844
1096,0.04838967323303223,0.0020971298217773438
1096,0.0268557071685791,0.007475852966308594
1096,0.04570460319519043,0.00041174888610839844
1097,0.010257959365844727,0.0002117156982421875
1097,0.008190631866455078,0.00010657310485839844
1097,0.043708086013793945,0.00016736984252929688
1097,0.022166013717651367,0.0002989768981933594
1097,0.013178348541259766,0.0011365413665771484
1098,0.04436373710632324,0.0001163482666015625
1098,0.007651329040527344,0.00014638900756835938
1098,0.010139942169189453,0.0009307861328125
1098,0.0582118034362793,0.0006418228149414062
1098,0.024420499801635742,0.001089334487915039
1099,0.008899450302124023,0.00010514259338378906
1099,0.010114669799804688,0.00011754035949707031
1099,0.046845197677612305,0.00021982192993164062
1099,0.0686192512512207,0.00040030479431152344
1099,0.01964116096496582,0.0004496574401855469
1100,0.045473575592041016,0.00019598007202148438
1100,0.014788627624511719,0.00032591819763183594
1100,0.05782771110534668,0.0003235340118408203
1100,0.036499977111816406,0.00020813941955566406
1100,0.04385066032409668,0.0002605915069580078
1101,0.009487390518188477,0.00016808509826660156
1101,0.012695074081420898,0.0003612041473388672
1101,0.03084397315979004,0.0002353191375732422
1101,0.01820993423461914,0.0005097389221191406
1101,0.013880491256713867,0.0013723373413085938
1102,0.06817817687988281,0.00011992454528808594
1102,0.011137723922729492,0.00012445449829101562
1102,0.09813141822814941,0.0015354156494140625
1102,0.04498028755187988,0.001123189926147461
1102,0.05669236183166504,0.0024232864379882812
1103,0.016514301300048828,0.0001316070556640625
1103,0.006127834320068359,0.0001685619354248047
1103,0.03570365905761719,0.0006382465362548828
1103,0.009526729583740234,0.0001785755157470703
1103,0.009505748748779297,0.00018596649169921875
1104,0.032677650451660156,0.00017404556274414062
1104,0.014360666275024414,0.0002067089080810547
1104,0.040067195892333984,0.00021123886108398438
1104,0.04156494140625,0.0001666545867919922
1104,0.020261287689208984,0.0014595985412597656
1105,0.024153470993041992,0.00014853477478027344
1105,0.02018880844116211,0.00011420249938964844
1105,0.018770694732666016,0.0002913475036621094
1105,0.06565642356872559,0.0005104541778564453
1105,0.01549983024597168,0.00023055076599121094
1106,0.04013538360595703,0.00011157989501953125
1106,0.008690595626831055,0.0004775524139404297
1106,0.030147790908813477,0.0003781318664550781
1106,0.037593841552734375,0.0005502700805664062
1106,0.010869503021240234,0.0002465248107910156
1107,0.021002531051635742,0.0003082752227783203
1107,0.014714241027832031,0.0004191398620605469
1107,0.04372572898864746,0.00042748451232910156
1107,0.007544040679931641,0.00015735626220703125
1107,0.016243457794189453,0.00015592575073242188
1108,0.011394262313842773,9.274482727050781
1108,0.008549928665161133,0.00012350082397460938
1108,0.04842424392700195,0.0006041526794433594
1108,0.007176399230957031,0.00016045570373535156
1108,0.0166778564453125,0.0006182193756103516
1109,0.014083147048950195,7.104873657226562
1109,0.05195760726928711,0.0001289844512939453
1109,0.020693540573120117,0.00020122528076171875
1109,0.013824224472045898,0.00028252601623535156
1109,0.00919032096862793,0.00026726722717285156
1110,0.0247499942779541,0.000148773193359375
1110,0.00964498519897461,0.0003833770751953125
1110,0.009212017059326172,0.0003802776336669922
1110,0.010356903076171875,0.0003485679626464844
1110,0.07669734954833984,0.0003192424774169922
1111,0.015246391296386719,0.0001239776611328125
1111,0.012753009796142578,0.0001857280731201172
1111,0.022695302963256836,0.0014913082122802734
1111,0.03419375419616699,0.0001766681671142578
1111,0.02433037757873535,0.0001552104949951172
1112,0.035248517990112305,0.0013642311096191406
1112,0.008592605590820312,0.0007927417755126953
1112,0.05215620994567871,0.0002627372741699219
1112,0.011492729187011719,0.00021719932556152344
1112,0.031943559646606445,0.00017571449279785156
1113,0.02240443229675293,0.0003554821014404297
1113,0.012492895126342773,9.226799011230469
1113,0.034896135330200195,0.000985860824584961
1113,0.021276235580444336,0.0007839202880859375
1113,0.015338420867919922,0.0002503395080566406
1114,0.008386373519897461,0.0001049041748046875
1114,0.007595062255859375,0.00011134147644042969
1114,0.018059253692626953,0.00032591819763183594
1114,0.049936532974243164,0.0019867420196533203
1114,0.018755435943603516,0.00012087821960449219
1115,0.0360414981842041,0.00011277198791503906
1115,0.010256767272949219,0.0010192394256591797
1115,0.03950095176696777,0.0005466938018798828
1115,0.022986412048339844,0.0003981590270996094
1115,0.03658032417297363,0.0002579689025878906
1116,0.02501058578491211,0.0001347064971923828
1116,0.0066831111907958984,0.00014734268188476562
1116,0.01706981658935547,0.00022554397583007812
1116,0.017583370208740234,0.00032138824462890625
1116,0.05925917625427246,0.0004000663757324219
1117,0.008285045623779297,9.942054748535156
1117,0.005118370056152344,0.0002651214599609375
1117,0.05897927284240723,0.0007963180541992188
1117,0.04349994659423828,0.000698089599609375
1117,0.0068073272705078125,9.274482727050781
1118,0.006849050521850586,8.7738037109375
1118,0.005481719970703125,0.00010347366333007812
1118,0.007443904876708984,0.00015544891357421875
1118,0.008704662322998047,0.000316619873046875
1118,0.011416196823120117,0.00019311904907226562
1119,0.007289409637451172,8.273124694824219
1119,0.005458354949951172,0.00018835067749023438
1119,0.0053424835205078125,0.00013399124145507812
1119,0.022176504135131836,0.0005185604095458984
1119,0.00939631462097168,0.0001666545867919922
1120,0.010496854782104492,0.00014209747314453125
1120,0.03821372985839844,0.00019478797912597656
1120,0.031595468521118164,0.00019693374633789062
1120,0.020090341567993164,0.0006558895111083984
1120,0.013120174407958984,0.00020194053649902344
