ID,t0-t1,t1-t2,t2-t3,t3-t0
1064,0.061452627182006836,0.042563438415527344,3.2212681770324707,3.3266654014587402
1065,0.061075448989868164,0.09944987297058105,2.713413953781128,2.874749183654785
1066,0.05164766311645508,0.05209922790527344,2.079714775085449,2.1862263679504395
1067,0.022683143615722656,0.04193282127380371,2.2866668701171875,2.3517343997955322
1068,0.031160593032836914,0.06061816215515137,2.231241226196289,2.3235983848571777
1069,0.04456496238708496,0.04190492630004883,2.0431458950042725,2.1301472187042236
1070,0.05071449279785156,0.06614899635314941,2.2041640281677246,2.3218343257904053
1071,0.030832290649414062,0.04583334922790527,2.252591371536255,2.3297760486602783
1072,0.03757619857788086,0.09598922729492188,2.219573974609375,2.356407880783081
1073,0.04603743553161621,0.044016361236572266,3.1694729328155518,3.260460376739502
1074,0.0759589672088623,0.045700788497924805,3.036808729171753,3.1604630947113037
1075,0.043797969818115234,0.04207468032836914,2.4839460849761963,2.5704479217529297
1076,0.035195350646972656,0.04646182060241699,5.715880393981934,4.798572301864624
1077,0.05787396430969238,0.042757511138916016,2.2030694484710693,2.3050899505615234
1078,0.04976606369018555,0.05697226524353027,2.4129443168640137,2.5201969146728516
1079,0.036434173583984375,0.0618743896484375,5.915423154830933,5.014962673187256
1080,0.010946989059448242,0.00857090950012207,2.5356056690216064,2.5572328567504883
1081,0.018195629119873047,0.01700448989868164,2.019976854324341,2.056602716445923
1082,0.0020821094512939453,0.005600690841674805,1.6774446964263916,1.6854002475738525
1083,0.00536036491394043,0.007881641387939453,0.9100885391235352,0.9239926338195801
1084,0.012973546981811523,0.014198780059814453,0.927539587020874,0.9550607204437256
1085,0.06691265106201172,0.04245305061340332,1.0593042373657227,1.1701154708862305
1086,0.005784034729003906,0.026744604110717773,1.2170841693878174,1.2512409687042236
1087,0.012113809585571289,0.012318134307861328,1.2479937076568604,1.272773027420044
1088,0.002689361572265625,0.006997585296630859,1.0606772899627686,1.0706641674041748
1089,0.01584005355834961,0.026786088943481445,1.1416840553283691,1.1849055290222168
1090,0.006630420684814453,0.018647193908691406,0.9962518215179443,1.0219793319702148
1091,0.03212904930114746,0.01881098747253418,1.1442358493804932,1.1960203647613525
1092,0.004121065139770508,0.014782190322875977,1.1919686794281006,1.2112104892730713
1093,0.0018887519836425781,0.020043373107910156,1.1425118446350098,1.1651880741119385
1094,0.008309125900268555,0.022287845611572266,1.001098871231079,1.0320696830749512
1095,0.03082442283630371,0.04038238525390625,1.1997153759002686,1.2735505104064941
1096,0.022336959838867188,0.01279902458190918,1.768085241317749,1.8041086196899414
1097,0.04161429405212402,0.059331417083740234,2.0445070266723633,2.1463942527770996
1098,0.05368852615356445,0.11678862571716309,2.2903354167938232,2.461383104324341
1099,0.02744317054748535,0.07805299758911133,2.341247081756592,2.448404550552368
1100,0.0354461669921875,0.06475639343261719,2.0995147228240967,2.200463056564331
1101,0.017792463302612305,0.038639068603515625,2.1932806968688965,2.2501678466796875
1102,0.018152475357055664,0.023923635482788086,2.3995964527130127,2.442122220993042
1103,0.028145551681518555,0.03400158882141113,2.796133518218994,2.8599765300750732
1104,0.010370016098022461,0.034450531005859375,4.286442518234253,4.334972620010376
1105,0.011638164520263672,0.013061285018920898,2.9217193126678467,2.9473066329956055
1106,0.027849912643432617,0.018759965896606445,2.445570945739746,2.4927892684936523
1107,0.011348724365234375,0.009539365768432617,1.3288497924804688,1.3500950336456299
1108,0.0037353038787841797,0.00940251350402832,1.1610941886901855,1.174736738204956
1109,0.01280069351196289,0.061127662658691406,1.3309741020202637,1.40559983253479
1110,0.01733231544494629,0.11305809020996094,1.182723045349121,1.3146297931671143
1111,0.029810190200805664,0.06238055229187012,1.505491018295288,1.5991063117980957
1112,0.004098415374755859,0.006887674331665039,1.8681566715240479,1.8794586658477783
1113,0.026917219161987305,0.02783656120300293,1.660559892654419,1.7164771556854248
1114,0.010860443115234375,0.0356292724609375,1.7465803623199463,1.7935831546783447
1115,0.030817031860351562,0.01922750473022461,1.6680338382720947,1.7184572219848633
1116,0.06443071365356445,0.042853355407714844,2.0680413246154785,2.1771533489227295
1117,0.005741119384765625,0.0068438053131103516,1.7260000705718994,1.7390096187591553
1118,0.0036993026733398438,0.005778312683105469,1.641343116760254,1.6511220932006836
1119,0.0053212642669677734,0.004117012023925781,1.7917461395263672,1.8014752864837646
1120,0.03099513053894043,0.12310409545898438,1.9347124099731445,2.089536190032959
