ID,t0-t1,t1-t2,t2-t3,t3-t0
1076,0.04415750503540039,0.04132366180419922,1.2620713710784912,1.3484952449798584
1077,0.02426767349243164,0.028432607650756836,1.4542250633239746,1.5077285766601562
1078,0.02045130729675293,0.024552583694458008,4.992953062057495,5.038398742675781
1079,0.030243396759033203,0.020980358123779297,1.9834020137786865,2.0350229740142822
1080,0.02241659164428711,0.014768123626708984,2.1336796283721924,2.1717545986175537
1081,0.024001598358154297,0.03850555419921875,2.1496896743774414,2.2125978469848633
1082,0.006131172180175781,0.030727863311767578,2.1302430629730225,2.168971538543701
1083,0.03190779685974121,0.05233573913574219,1.9679408073425293,2.0530970096588135
1084,0.011130094528198242,0.03172612190246582,1.8643081188201904,1.9075970649719238
1085,0.00474858283996582,0.0063686370849609375,1.6639995574951172,1.6755876541137695
1086,0.03384137153625488,0.07665324211120605,1.638892412185669,1.7502849102020264
1087,0.0164947509765625,0.010739803314208984,1.5769989490509033,1.6049299240112305
1088,0.040235042572021484,0.015661239624023438,1.6544959545135498,1.715529441833496
1089,0.02371811866760254,0.010055303573608398,1.586014747619629,1.621652364730835
1090,0.030408143997192383,0.022656679153442383,1.603581428527832,1.6808056831359863
1091,0.006097078323364258,0.008724212646484375,1.4778904914855957,1.4930121898651123
1092,0.006860494613647461,0.006552457809448242,1.2624731063842773,1.2762434482574463
1093,0.007837057113647461,0.03562307357788086,1.2110583782196045,1.255448579788208
1094,0.005597114562988281,0.009662628173828125,1.481684684753418,1.4972000122070312
1095,0.006136417388916016,0.008780956268310547,1.3382890224456787,1.3536159992218018
1096,0.008737802505493164,0.01206517219543457,1.4740350246429443,1.4964442253112793
1097,0.003702402114868164,0.01122283935546875,1.6517741680145264,1.667374849319458
1098,0.0048198699951171875,0.006510734558105469,1.2176976203918457,1.2295262813568115
1099,0.006515979766845703,0.007035493850708008,1.0217936038970947,1.0361697673797607
1100,0.010557889938354492,0.01959848403930664,1.0393447875976562,1.0698058605194092
